,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
4436,16782.0,44.0,720.0,730.0,230.97863636363635,0.002603975977726325,0.9973960240222737,1.6850464694524225,1.8333333333333333,0.14828686388091072,235.2539485170298,8563.74782715067,428.1873913575335
4438,16784.0,4.0,602.0,621.0,171.515,0.004539328984246027,0.995460671015754,0.21012480189869046,0.19933554817275748,-0.010789253725932979,214.39452692168345,959.1336085681087,47.956680428405434
4441,16787.0,3.0,301.0,698.0,264.63,0.3925732231195277,0.6074267768804723,0.09144608982423441,0.2990033222591362,0.20755723243490176,360.56746497371074,484.3008344564237,24.215041722821184
4442,16788.0,4.0,547.0,670.0,382.9125,0.04325449633189582,0.9567455036681042,0.188505985112804,0.21937842778793418,0.030872442675130174,478.2780530512519,1826.9888782472663,91.34944391236331
4444,16790.0,7.0,34.0,37.0,122.27285714285715,0.003478193694356091,0.9965218063056439,2.2887376268222073,6.1764705882352935,3.887732961413086,138.10461817122857,6217.048211324617,310.8524105662309
4445,16791.0,13.0,707.0,736.0,278.9423076923077,0.0073291348368395015,0.9926708651631605,0.5136191845430662,0.5516265912305516,0.03800740668748537,297.2039027655177,3273.690769962834,163.6845384981417
4446,16792.0,3.0,422.0,704.0,137.39000000000001,0.1623796111004222,0.8376203888995778,0.1251183018554571,0.21327014218009477,0.08815184032463766,187.40518447859088,413.6936425826728,20.68468212913364
4448,16794.0,13.0,623.0,624.0,140.51384615384615,0.0002221720457696863,0.9997778279542303,0.601271355804497,0.6260032102728732,0.024731854468376224,149.75141924957495,1931.4877208878506,96.57438604439254
4449,16795.0,2.0,318.0,683.0,927.81,0.23838640809116496,0.761613591908835,0.08645489304392862,0.18867924528301888,0.10222435223909027,1541.4792680082312,2216.5728369377366,110.82864184688684
4451,16797.0,4.0,344.0,737.0,405.21,0.4498260739356501,0.5501739260643499,0.09935468489938824,0.3488372093023256,0.24948252440293733,506.1116032298209,690.8199526911272,34.54099763455636
4452,16798.0,2.0,175.0,729.0,319.905,0.6166119772537617,0.38338802274623823,0.041002125822556676,0.34285714285714286,0.30185501703458617,532.0108448370357,298.6031847769493,14.930159238847466
4453,16799.0,1.0,21.0,453.0,242.24,0.6591063054107746,0.34089369458922536,0.03614704662652942,1.4285714285714284,1.392424381944899,1189.7250570340457,801.780805749662,40.0890402874831
4455,16801.0,4.0,110.0,273.0,28.982500000000023,0.3971166793958141,0.6028833206041859,0.2579996674473334,1.0909090909090908,0.8329094234617574,36.47388600557662,168.42135633841445,8.421067816920724
4456,16802.0,1.0,51.0,730.0,323.5,0.733488632624195,0.26651136737580505,0.0184241179080523,0.5882352941176471,0.5698111762095948,1587.266867693701,460.60298982196684,23.030149491098342
4458,16804.0,1.0,247.0,270.0,418.94,0.010504661247966118,0.9894953387520339,0.1621231309644594,0.12145748987854252,-0.04066564108591689,2054.1803603020876,6751.028740792993,337.55143703964967
4459,16805.0,4.0,558.0,731.0,270.56,0.06782898181256392,0.9321710181874361,0.16960604526999162,0.21505376344086022,0.045447718170868595,338.0305389156905,1126.0340506172465,56.30170253086233
4460,16806.0,3.0,136.0,239.0,186.73333333333335,0.12146858127664772,0.8785314187233523,0.33148873198506046,0.661764705882353,0.3302759738972926,254.55705595949993,1632.4623143061322,81.62311571530661
4461,16807.0,7.0,509.0,651.0,300.04,0.08360229514547113,0.9163977048545289,0.30035094308362625,0.412573673870334,0.11222273078670775,338.66692266347127,1958.7121293531873,97.93560646765937
4462,16808.0,1.0,175.0,274.0,121.92,0.06299496113501646,0.9370050388649835,0.15171443765291873,0.17142857142857143,0.019714133775652704,601.0931267046126,1797.7640298370075,89.88820149185038
4463,16809.0,8.0,582.0,605.0,183.00875,0.0061553751139594715,0.9938446248860405,0.3924948763064921,0.41237113402061853,0.019876257714126433,203.35015965816228,1694.0517040826098,84.7025852041305
4464,16810.0,3.0,228.0,420.0,84.54666666666667,0.18542579081086696,0.814574209189133,0.19280036611649162,0.39473684210526316,0.20193647598877154,115.4901254644146,404.2070957719279,20.210354788596398
4465,16811.0,1.0,13.0,17.0,232.3,0.00493958577429221,0.9950604142257078,0.6662314716365023,2.307692307692308,1.6414608360558056,1141.096388587615,14865.25716522047,743.2628582610236
4466,16812.0,4.0,22.0,382.0,276.7625,0.9867336748203801,0.013266325179619861,0.004294835250570524,5.454545454545455,5.450250619294884,345.7730030925074,31.207180208146625,1.5603590104073313
4467,16813.0,9.0,196.0,204.0,165.19222222222223,0.0047157083386420995,0.9952842916613579,1.0882546612024206,1.3775510204081634,0.2892963592057427,181.3266084278866,3989.3568185362856,199.4678409268143
4468,16814.0,35.0,593.0,607.0,332.428,0.004736161518980486,0.9952638384810195,1.5895598214413287,1.7706576728499157,0.18109785140858703,340.18795960707854,11509.835609363556,575.4917804681778
4469,16815.0,1.0,83.0,536.0,177.85,0.4952125997279586,0.5047874002720414,0.0461437231017258,0.3614457831325301,0.3153020600308043,874.7150005686849,671.6956987541148,33.58478493770574
4470,16816.0,3.0,255.0,358.0,113.76,0.06742727204481336,0.9325727279551866,0.25302667447958416,0.3529411764705882,0.09991450199100405,155.24686407541824,772.4641275410323,38.623206377051616
4471,16817.0,16.0,429.0,431.0,145.57625000000002,0.0006140440093558297,0.9993859559906442,1.0154742591917425,1.118881118881119,0.10340685968937646,153.25604426722262,3262.794047103633,163.13970235518167
4472,16818.0,12.0,195.0,205.0,230.29583333333335,0.0065078417674492295,0.9934921582325508,1.4124224333813553,1.8461538461538463,0.43373141277249094,246.73303545503114,7041.5095481318385,352.075477406592
4476,16822.0,2.0,68.0,731.0,78.79499999999999,0.895893786347398,0.10410621365260193,0.011105886604906249,0.8823529411764706,0.8712470545715643,131.6309639168149,21.992517936757494,1.0996258968378747
4477,16823.0,7.0,510.0,737.0,294.8342857142857,0.20028835165763437,0.7997116483423656,0.23403362321537804,0.4117647058823529,0.17773108266697488,332.7936772656416,1303.9524548253837,65.19762274126919
4478,16824.0,2.0,378.0,393.0,230.32,0.005063517247428262,0.9949364827525717,0.18432363215614458,0.15873015873015872,-0.025593473425985863,383.2487377811775,1463.6689655736873,73.18344827868437
4479,16825.0,4.0,496.0,534.0,365.89750000000004,0.011436538963049525,0.9885634610369505,0.23893200120519667,0.24193548387096775,0.003003482665771079,457.03854834048377,2284.4626385773995,114.22313192886998
4481,16827.0,4.0,196.0,589.0,85.92,0.7289016734870967,0.27109832651290333,0.06002036954606462,0.6122448979591836,0.552224528413119,107.54789714100771,85.55534022799881,4.27776701139994
4482,16828.0,1.0,19.0,112.0,15.0,0.15358443820884082,0.8464155617911592,0.2622392990395209,1.5789473684210527,1.3167080693815318,78.01694659471427,409.45702989074465,20.472851494537235
4483,16829.0,1.0,232.0,388.0,197.22,0.08515107284190493,0.9148489271580951,0.11090313203721211,0.12931034482758622,0.018407212790374106,969.4773051770719,2088.2077296816537,104.4103864840827
4484,16830.0,4.0,688.0,726.0,220.82,0.008453023150809869,0.9915469768491901,0.18154835181843332,0.1744186046511628,-0.007129747167270523,275.94103175650116,1070.4821686973976,53.52410843486988
4486,16832.0,4.0,274.0,458.0,76.6525,0.1806727470813373,0.8193272529186627,0.22675961241294373,0.437956204379562,0.21119659196661827,95.97945106948002,391.558834613435,19.577941730671753
4487,16833.0,4.0,622.0,623.0,524.04,0.00022101602480328886,0.9997789839751967,0.21042365400610893,0.19292604501607716,-0.017497608990031777,654.4448588736984,2950.6366838095096,147.53183419047548
4488,16834.0,1.0,447.0,674.0,413.46,0.07482765621951859,0.9251723437804814,0.06879821781759574,0.06711409395973154,-0.001684123857864192,2027.3709937943972,2714.2191787162806,135.71095893581403
4489,16835.0,8.0,441.0,569.0,146.235,0.09829330105423495,0.901706698945765,0.37629960019700226,0.54421768707483,0.16791808687782772,162.51542700312143,1160.784204758143,58.039210237907156
4490,16836.0,3.0,535.0,574.0,187.20666666666668,0.010632378091639638,0.9893676219083604,0.1778083038847118,0.16822429906542055,-0.009584004819291253,255.20122036876083,953.4430216370638,47.672151081853194
4491,16837.0,9.0,214.0,245.0,335.4433333333333,0.024911672272664998,0.975088327727335,0.9253764984446591,1.2616822429906542,0.33630574454599516,368.08723043377813,6849.02839991506,342.451419995753
4492,16838.0,5.0,466.0,663.0,157.086,0.12313475821176745,0.8768652417882326,0.21050522813602204,0.3218884120171674,0.11138318388114535,187.03643586261433,724.7123369974901,36.2356168498745
4493,16839.0,48.0,658.0,666.0,430.07187500000003,0.0022139527928097813,0.9977860472071902,1.9966441695896844,2.188449848024316,0.1918056784346316,437.3404692336377,18763.40353733851,938.1701768669254
4494,16840.0,2.0,79.0,682.0,69.925,0.8508763318911237,0.1491236681088763,0.016950469739081295,0.7594936708860759,0.7425432011469946,116.90171360051792,29.52267217740328,1.476133608870164
4495,16841.0,13.0,660.0,696.0,272.90846153846155,0.01045313539952819,0.9895468646004718,0.5388812572975435,0.5909090909090908,0.05202783361154728,290.77671582253106,3333.3576165866493,166.6678808293325
4496,16842.0,3.0,238.0,302.0,246.62333333333333,0.03855436441298454,0.9614456355870155,0.3005941723304567,0.37815126050420167,0.07755708817374496,336.0619992073208,2021.8290237900394,101.09145118950198
4497,16843.0,29.0,687.0,729.0,648.2134482758621,0.02049122697918926,0.9795087730208107,1.1025681374643406,1.2663755458515285,0.16380740838718788,666.531925201926,15440.03385367214,772.001692683607
4498,16844.0,1.0,20.0,582.0,311.99,0.756770027819224,0.24322997218077597,0.020655512927915176,1.5,1.4793444870720849,1530.9574135872201,567.7534359220048,28.38767179610024
4500,16846.0,2.0,589.0,639.0,243.275,0.012312413859243199,0.9876875861407568,0.11911592864739612,0.10186757215619695,-0.01724835649119917,404.76141397594944,1015.8576643337001,50.792883216685006
4501,16847.0,1.0,575.0,618.0,193.44,0.010369623983954468,0.9896303760160455,0.07961723280370929,0.052173913043478265,-0.027443319760231025,950.9847129509644,1594.2983878601053,79.71491939300527
4502,16848.0,2.0,380.0,432.0,329.83500000000004,0.01876257908385337,0.9812374209161466,0.16754236144287454,0.15789473684210525,-0.009647624600769289,548.5002986860583,1886.425580561077,94.32127902805385
4505,16851.0,2.0,47.0,51.0,115.68,0.003987061586341656,0.9960129384136583,0.7275764682004053,1.2765957446808511,0.5490192764804458,192.88106514754924,2761.58218057123,138.0791090285615
4506,16852.0,1.0,166.0,176.0,31.85,0.005777788471024725,0.9942222115289753,0.22631446976493508,0.18072289156626506,-0.04559157819867002,160.4508563856962,728.004066595691,36.40020332978455
4508,16854.0,1.0,223.0,640.0,118.15,0.26112715500298944,0.7388728449970106,0.05759083767891336,0.13452914798206278,0.07693831030314942,582.6494566801615,563.2224865838743,28.16112432919372
4509,16855.0,1.0,20.0,43.0,177.2,0.0300151569298297,0.9699848430701703,0.4926250552440364,1.5,1.0073749447559637,871.535057461021,8457.458656272169,422.8729328136085
4510,16856.0,2.0,428.0,442.0,87.355,0.004276558635033512,0.9957234413649665,0.1666675416916924,0.14018691588785046,-0.026480625803841945,145.8454377282582,507.1199627420553,25.355998137102766
4512,16858.0,15.0,358.0,724.0,275.5846666666667,0.9949388586676404,0.005061141332359567,0.003042794049128204,1.2569832402234635,1.2539404461743353,291.08694127661664,8.68397545088114,0.43419877254405703
4513,16859.0,8.0,539.0,645.0,174.99625,0.05210925110889775,0.9478907488911023,0.3532834998007904,0.4452690166975881,0.09198551689679774,194.45282676721388,1375.3688127440441,68.7684406372022
4514,16860.0,3.0,210.0,662.0,358.8500000000001,0.6246238554122391,0.3753761445877609,0.05930641255002059,0.42857142857142855,0.36926501602140793,488.79247336926414,390.2692102106393,19.513460510531967
4515,16861.0,5.0,449.0,508.0,152.994,0.022197043581195564,0.9778029564188044,0.29813724924911317,0.33407572383073497,0.035938474581621804,182.17011249621032,1119.53480379065,55.9767401895325
4516,16862.0,3.0,154.0,701.0,165.57666666666668,0.8326391856077383,0.16736081439226166,0.025097060679570765,0.5844155844155844,0.5593185237360137,225.76472141316947,73.48655636046426,3.6743278180232135
4517,16863.0,4.0,380.0,409.0,161.4,0.010694561405605763,0.9893054385943942,0.30206192145766353,0.3157894736842105,0.01372755222654698,201.7681625285351,1259.612800380588,62.9806400190294
4518,16864.0,1.0,164.0,598.0,297.53,0.33613241504686076,0.6638675849531392,0.05501808658203666,0.18292682926829268,0.12790874268625602,1460.2159099921103,1323.2471449169047,66.16235724584524
4520,16866.0,2.0,21.0,161.0,49.394999999999996,0.37711205673378756,0.6228879432662124,0.23359224991962138,2.8571428571428568,2.6235506072232355,82.81022442424097,392.505708002909,19.62528540014545
4522,16868.0,2.0,199.0,593.0,104.745,0.401480774499398,0.598519225500602,0.07722114282051076,0.30150753768844224,0.22428639486793148,174.72273908117862,210.47114972838762,10.523557486419381
4523,16869.0,4.0,153.0,175.0,143.0225,0.01585085959481547,0.9841491404051845,0.5928065175578968,0.7843137254901961,0.19150720793229925,178.82787467533845,2122.633252293718,106.13166261468592
4525,16871.0,5.0,248.0,270.0,445.29400000000004,0.011519151840109654,0.9884808481598903,0.5150746409295649,0.6048387096774194,0.08976406874785448,529.7816276476992,5544.05053621501,277.2025268107505
4526,16872.0,5.0,386.0,463.0,219.536,0.037003129704402116,0.9629968702955979,0.31860884703894243,0.38860103626943004,0.06999218923048761,261.3037609437313,1684.0390880839625,84.20195440419813
4527,16873.0,16.0,664.0,668.0,817.895625,0.0008717730212799424,0.9991282269787201,0.6873444797391561,0.7228915662650602,0.035547086525904104,860.7555597250464,12737.12539863243,636.8562699316216
4529,16875.0,17.0,639.0,703.0,200.50705882352943,0.031039935147440634,0.9689600648525594,0.6740432227784866,0.7981220657276995,0.1240788429492129,210.40987920958665,2928.8151797836294,146.4407589891815
4531,16877.0,5.0,196.0,208.0,155.19400000000002,0.006895418121876773,0.9931045818781232,0.6347934329227748,0.7653061224489797,0.13051268952620487,184.78641538137379,2369.061459209596,118.4530729604798
4534,16880.0,6.0,463.0,493.0,253.17999999999998,0.00990435393301381,0.9900956460669862,0.36311793111424323,0.38876889848812096,0.02565096737387773,292.06543360034715,2214.6877117414033,110.73438558707016
4536,16882.0,2.0,251.0,317.0,347.61,0.03456043736782488,0.9654395626321751,0.21437993127823263,0.23904382470119523,0.0246638934229626,578.0169192466195,2487.4158784528076,124.37079392264039
4537,16883.0,17.0,548.0,735.0,133.98176470588237,0.5010375860934505,0.4989624139065495,0.3332287631250013,0.9306569343065694,0.5974281711815681,140.6183676942671,582.7344219920378,29.136721099601893
4538,16884.0,2.0,533.0,570.0,326.535,0.009770240730331614,0.9902297592696684,0.13238085262468516,0.1125703564727955,-0.019810496151889664,543.0204197634224,1510.4752345605596,75.52376172802798
4539,16885.0,3.0,370.0,385.0,157.17,0.005237974863584349,0.9947620251364157,0.2537313429771151,0.24324324324324326,-0.010488099733871825,214.32399859516954,1126.2237579787623,56.311187898938115
4541,16887.0,2.0,703.0,738.0,220.45,0.007237998722501526,0.9927620012774985,0.1049841689124992,0.08534850640113799,-0.019635662511361215,366.8589180943848,824.4202641903908,41.22101320951954
4542,16888.0,2.0,301.0,701.0,118.53,0.2829689582464264,0.7170310417535736,0.0794837797248631,0.19933554817275748,0.11985176844789437,197.61368785346198,251.71110164675324,12.585555082337663
4543,16889.0,5.0,371.0,565.0,434.78000000000003,0.16522160677258435,0.8347783932274156,0.2315307159569298,0.40431266846361186,0.17278195250668205,517.2780783137863,2136.065226579258,106.80326132896289
4544,16890.0,2.0,106.0,582.0,58.56,0.6949553137851043,0.3050446862148956,0.0400251765709146,0.5660377358490566,0.526012559278142,98.02934270483418,59.144786340028084,2.957239317001404
4545,16891.0,10.0,734.0,735.0,173.899,0.0001928213690070013,0.999807178630993,0.40563956995893824,0.4087193460490463,0.003079776090108066,189.03306881667302,1662.7186459176655,83.13593229588328
4546,16892.0,6.0,730.0,731.0,105.97500000000001,0.00019324234747719604,0.9998067576525228,0.2571665701554949,0.2465753424657534,-0.010591227689741467,122.35731115686107,681.7733481296779,34.08866740648389
4547,16893.0,1.0,10.0,376.0,291.86,0.6372349002889589,0.3627650997110411,0.04517111484995939,3.0,2.9548288851500404,1432.4770216529491,1274.9334424410263,63.746672122051315
4549,16895.0,4.0,601.0,665.0,242.7575,0.0173340276304621,0.9826659723695379,0.19493748134672134,0.19966722129783696,0.0047297399511156135,303.3252007011074,1241.0377779175667,62.051888895878335
4552,16898.0,5.0,550.0,576.0,139.006,0.007013941673959079,0.9929860583260409,0.27069076667670783,0.2727272727272727,0.002036506050564879,165.53518306090746,946.8373397252122,47.34186698626061
4553,16899.0,7.0,390.0,397.0,205.80142857142854,0.0023597607931719056,0.9976402392068281,0.5064245746331548,0.5384615384615384,0.03203696382838361,232.34409633014775,2450.1242787372776,122.50621393686389
4557,16903.0,2.0,386.0,415.0,293.96500000000003,0.009893981783869354,0.9901060182161306,0.17503456854821553,0.15544041450777202,-0.019594154040443512,488.9356753663771,1769.340480417164,88.4670240208582
4558,16904.0,18.0,407.0,411.0,274.305,0.001336598073546802,0.9986634019264532,1.182919643586826,1.3267813267813267,0.14386168319450054,287.04490558344344,7095.0828612163505,354.75414306081757
4559,16905.0,14.0,724.0,729.0,341.0357142857143,0.0010129605006347076,0.9989870394993653,0.5591296121819498,0.580110497237569,0.020980885055619236,361.6555779188352,4377.487511263889,218.87437556319446
4560,16906.0,5.0,494.0,575.0,220.248,0.030251620269363344,0.9697483797306367,0.26476860014153725,0.30364372469635625,0.03887512455481901,262.15049169565685,1423.775806325001,71.18879031625005
4561,16907.0,8.0,497.0,526.0,200.40625,0.00940102742839899,0.990598972571601,0.4434301726761612,0.48289738430583506,0.03946721162967387,222.6688927589767,2070.623026714607,103.53115133573036
4564,16910.0,7.0,87.0,91.0,199.75428571428571,0.0034180952941307297,0.9965819047058693,1.4959657708010994,2.413793103448276,0.9178273326471764,225.52152559221884,6695.153771353844,334.7576885676922
4565,16911.0,2.0,34.0,661.0,56.0,0.9357201394522748,0.06427986054772514,0.007517586124583156,1.7647058823529411,1.757188296228358,93.77828511636515,12.201647689955172,0.6100823844977586
4566,16912.0,12.0,707.0,730.0,337.48333333333335,0.005436521312845555,0.9945634786871544,0.4810006349161316,0.5091937765205092,0.028193141604377636,361.5316227407629,3738.374315234752,186.91871576173762
4567,16913.0,1.0,361.0,651.0,113.44,0.11842656847626609,0.8815734315237339,0.06765921665810866,0.08310249307479224,0.015443276416683582,559.6070997000116,704.4572466927788,35.22286233463894
4569,16915.0,10.0,560.0,569.0,124.343,0.0023222076999174224,0.9976777923000826,0.5106047048609628,0.5357142857142857,0.025109580853322933,135.19363684217842,1467.6515797707775,73.38257898853888
4570,16916.0,3.0,392.0,415.0,335.27,0.007857171238604632,0.9921428287613954,0.2372711047514415,0.22959183673469388,-0.00767926801674762,456.7021985022809,2246.572976987528,112.3286488493764
4571,16917.0,2.0,452.0,728.0,928.915,0.11506592773714563,0.8849340722628544,0.09476007698588837,0.1327433628318584,0.03798328584597002,1543.314197162629,2713.2124679861618,135.6606233993081
4572,16918.0,13.0,687.0,736.0,224.33615384615385,0.015261575750053824,0.9847384242499462,0.5095148494847277,0.5676855895196506,0.05817074003492295,239.03802480672897,2580.028463400545,129.00142317002727
4573,16919.0,21.0,321.0,477.0,233.18809523809523,0.9201054529416182,0.0798945470583818,0.09636875995466795,1.9626168224299063,1.8662480624752384,242.41727787472885,260.3131921205202,13.015659606026013
4575,16921.0,2.0,539.0,600.0,141.63,0.01648874774398501,0.983511252256015,0.12555901262002647,0.11131725417439703,-0.014241758445629443,235.9728403119129,618.7477980349489,30.937389901747448
4577,16923.0,32.0,665.0,677.0,382.7953125,0.00327761699860718,0.9967223830013928,1.3211836757539874,1.4436090225563911,0.12242534680240369,392.5854918585453,11138.283714695384,556.9141857347693
4578,16924.0,2.0,63.0,84.0,234.195,0.021589217480694978,0.978410782519305,0.5563377880009442,0.9523809523809523,0.3960431643800081,389.6834440918484,4286.516260293363,214.32581301466817
4580,16926.0,4.0,155.0,526.0,247.0875,0.7875556166565572,0.21244438334344284,0.05204104780259555,0.7741935483870968,0.7221525005845012,308.7302583207152,223.29685867560775,11.164842933780388
4581,16927.0,2.0,246.0,361.0,162.475,0.06851589386167589,0.9314841061383241,0.18550955763411253,0.24390243902439027,0.058392881390277734,270.587408839896,986.3627245883315,49.31813622941658
4582,16928.0,28.0,594.0,674.0,138.62071428571429,0.12268565902012041,0.8773143409798796,1.0253772010403948,1.4141414141414141,0.3887642131010194,142.7094978958216,2674.3980501939704,133.71990250969853
4583,16929.0,6.0,152.0,155.0,177.70833333333334,0.0018614091920095,0.9981385908079905,0.9271096898222431,1.1842105263157894,0.2571008364935463,205.0564675483745,3815.6175577105687,190.78087788552844
4584,16930.0,1.0,42.0,68.0,173.44,0.028881566521873236,0.9711184334781268,0.4003900676701431,0.7142857142857142,0.31389564661557107,853.1403096382262,6737.329728456073,336.8664864228037
4585,16931.0,21.0,392.0,397.0,238.88904761904763,0.00178836817018313,0.9982116318298169,1.4121865384319503,1.607142857142857,0.19495631871090668,248.3427180473701,7311.628141067583,365.58140705337917
4586,16932.0,2.0,518.0,571.0,159.615,0.014675094760075558,0.9853249052399244,0.1315183074671171,0.11583011583011583,-0.01568819163700126,265.8381804402783,730.0828756608355,36.504143783041776
4587,16933.0,8.0,729.0,730.0,315.53875,0.00019371410112445364,0.9998062858988755,0.3328384303785091,0.3292181069958848,-0.003620323382624302,350.5156545770261,2528.182528466733,126.40912642333666
4588,16934.0,5.0,567.0,621.0,341.70799999999997,0.015723272770174934,0.9842767272298251,0.25073852117272627,0.26455026455026454,0.013811743377538266,406.5941955283624,2137.8053015351825,106.89026507675914
4589,16935.0,2.0,40.0,421.0,133.425,0.7876069904231586,0.21239300957684137,0.03708478430992675,1.5,1.4629152156900733,222.34786862699562,149.4993505668735,7.474967528343675
4590,16936.0,1.0,360.0,385.0,262.68,0.008690892285849294,0.9913091077141507,0.12097192500368614,0.08333333333333334,-0.0376385916703528,1289.7220372196641,3213.361188195391,160.66805940976957
4592,16938.0,8.0,652.0,660.0,667.51375,0.0017703918729995438,0.9982296081270005,0.3643573385360733,0.36809815950920244,0.003740820973129111,741.3598036305768,5800.511232827999,290.0255616414
4593,16939.0,2.0,161.0,649.0,139.325,0.5799197017771303,0.4200802982228697,0.04995338596758069,0.37267080745341613,0.32271742148583543,232.1452279129203,167.19269468648548,8.359634734324274
4594,16940.0,8.0,679.0,731.0,698.5699999999999,0.013997519370110179,0.9860024806298898,0.32783123373827583,0.353460972017673,0.025629738279397185,775.8456438295806,5394.857996182617,269.74289980913085
4596,16942.0,7.0,215.0,227.0,229.86714285714285,0.006747767514147185,0.9932522324858528,0.7971315820632561,0.9767441860465116,0.17961260398325551,259.4957681116623,4191.260453826018,209.56302269130094
4597,16943.0,6.0,420.0,631.0,176.35166666666666,0.1961830339130678,0.8038169660869322,0.23642109522958077,0.42857142857142855,0.19215033334184778,203.49240822442718,823.6371137014859,41.1818556850743
4599,16945.0,23.0,709.0,730.0,357.50913043478266,0.005710960013931121,0.9942890399860689,0.8929999170203453,0.9732016925246826,0.08020177550433727,370.3614985918352,7108.890834877892,355.44454174389466
4600,16946.0,4.0,264.0,647.0,135.05,0.569360519214652,0.430639480785348,0.08758550861167698,0.4545454545454546,0.3669599459337776,168.87595276487127,198.34737345647866,9.917368672823933
4601,16947.0,8.0,411.0,646.0,48.550000000000004,0.3716786203786112,0.6283213796213888,0.23384949943713165,0.5839416058394161,0.3500921064022845,54.04291986398904,184.04538902034662,9.202269451017331
4602,16948.0,6.0,518.0,656.0,126.31166666666667,0.0684984969258774,0.9315015030741226,0.26448827752241577,0.34749034749034746,0.08300206996793169,145.80282942566328,756.4995713237142,37.82497856618571
4603,16949.0,6.0,313.0,316.0,181.14166666666665,0.0011550497520043113,0.9988449502479957,0.5361859961572372,0.5750798722044728,0.0388938760472356,209.0146520782657,2309.582493770139,115.47912468850696
4604,16950.0,10.0,628.0,684.0,333.059,0.018317817486967147,0.9816821825130329,0.42537120764608755,0.47770700636942676,0.05233579872333921,361.95025327588206,3234.070440069702,161.7035220034851
4605,16951.0,3.0,181.0,304.0,69.65333333333334,0.12113218017451999,0.87886781982548,0.27328955422055023,0.49723756906077343,0.2239480148402232,95.2216284180928,498.64482924639026,24.932241462319514
4606,16952.0,3.0,619.0,728.0,182.24666666666667,0.02975050816777791,0.9702494918322221,0.14054857237530352,0.14539579967689822,0.004847227301594703,248.4511031787593,722.5952893811522,36.12976446905761
4608,16954.0,19.0,690.0,690.0,294.4315789473684,0.0,1.0,0.7869498295707948,0.8260869565217391,0.03913712695094429,307.35125839220376,5225.66179763762,261.28308988188104
4609,16955.0,8.0,554.0,738.0,160.08249999999998,0.1364075984006996,0.8635924015993004,0.284631668327059,0.4332129963898917,0.1485813280628327,177.89212805864818,910.6527901297195,45.53263950648598
4611,16957.0,1.0,42.0,281.0,301.8,0.3544386625666851,0.6455613374333149,0.10241439185824905,0.7142857142857142,0.6118713224274651,1481.1056900993801,2902.907935991901,145.14539679959506
4614,16960.0,7.0,609.0,647.0,225.42857142857142,0.010322855411537768,0.9896771445884622,0.3261883473585805,0.3448275862068966,0.018639238848316086,254.48803664869388,1758.2177277171927,87.91088638585964
4615,16961.0,5.0,619.0,735.0,155.192,0.03803161253014242,0.9619683874698576,0.21017587347558633,0.24232633279483037,0.03215045931924404,184.78403692420542,794.8484005049538,39.7424200252477
4620,16966.0,9.0,232.0,240.0,193.25222222222223,0.004167131308055461,0.9958328686919445,0.9605303427112961,1.1637931034482758,0.2032627607369797,212.10762958706837,4143.23339498977,207.1616697494885
4622,16968.0,1.0,103.0,107.0,186.12,0.002929161073177644,0.9970708389268224,0.31788918068258215,0.2912621359223301,-0.026627044760252072,915.1736613385023,5770.773920661937,288.53869603309687
4623,16969.0,2.0,152.0,191.0,126.52499999999999,0.02726822984035726,0.9727317701596427,0.3220991113552877,0.39473684210526316,0.07263773074997548,210.8899399705752,1355.5041762020298,67.77520881010149
4626,16972.0,1.0,74.0,456.0,493.45000000000005,0.4486391602459474,0.5513608397540526,0.058128031672860056,0.40540540540540543,0.34727737373254536,2418.699684843694,2446.0861163801387,122.30430581900694
4628,16974.0,1.0,42.0,564.0,276.25,0.6626371259124444,0.33736287408755566,0.029468156809241534,0.7142857142857142,0.6848175574764727,1356.109464867357,682.4462147205297,34.122310736026485
4629,16975.0,4.0,92.0,505.0,146.855,0.9398545517655019,0.060145448234498064,0.015275431086077675,1.3043478260869565,1.289072395000879,183.61191239523373,43.03072771345947,2.1515363856729737
4631,16977.0,2.0,236.0,631.0,177.89999999999998,0.348989727865778,0.651010272134222,0.07941362780428882,0.2542372881355932,0.1748236603313044,296.2016913797923,370.06983521475956,18.50349176073798
4632,16978.0,1.0,589.0,666.0,344.33,0.018522115799555983,0.981477884200444,0.07378297168632689,0.050933786078098474,-0.022849185608228413,1689.1718137439177,2604.866151202406,130.24330756012031
4633,16979.0,11.0,447.0,450.0,225.58545454545455,0.0008916912355436679,0.9991083087644563,0.6873825645175469,0.738255033557047,0.05087246903950016,243.2662031919585,3512.5531060943226,175.62765530471614
4634,16980.0,2.0,173.0,428.0,539.48,0.2638707681177974,0.7361292318822026,0.12670933822234162,0.3468208092485549,0.22011147102621328,896.6303643636317,1998.7899217632591,99.93949608816297
4637,16983.0,11.0,434.0,446.0,320.8681818181818,0.004031872018893656,0.9959681279811063,0.6905776776845137,0.7603686635944701,0.06979098590995636,345.97771646015434,4998.802852105164,249.9401426052582
4638,16984.0,13.0,564.0,642.0,675.5723076923077,0.042711185719419564,0.9572888142805804,0.5610795395770314,0.6914893617021276,0.13040982212509622,719.6898416176151,8182.315284198002,409.11576420990014
